min-dop,var-dop,min-n.valid-sat,min-ps,min-snr,var-valid-sat,var-snr,var-ps,max-n.valid-sat-changed,av-valid-sat,av-ps,av-dop,max-snr,max-cp,max-n.valid-sat,snr-av,min-hight,maxAmplitude,class
264.043,1.89085e+07,5.52542,1,-176690,7,4,45.0553,0,77.5001,-61.5326,4,1.89025e+07,42.0531,43.4428,2596.62,47105.3,8.52006,15.3667,spoofed
19.5983,1.84445e+07,5.7931,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.83967e+07,39.5094,42.4772,2225.36,674730,33.4178,14.6688,spoofed
26.1374,1.78815e+07,5.72912,0,815852,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,39.5094,42.7867,2203.45,131922,29.9533,14.4047,spoofed
0.620918,1.84762e+07,5.40594,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.8459e+07,42.5506,44.1457,2126.75,142557,9.45161,12.989,clean
16.4998,1.99027e+07,5.53846,6,2.97882e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.1179,2180.16,324503,10.1998,13.5873,clean
58.1525,1.84438e+07,6.2845,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83953e+07,41.5506,43.5643,2401.34,688833,18.9626,21.8972,clean
48.2884,1.89052e+07,6.4964,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3616,2460.41,1.52013e+08,22.2739,23.843,clean
135.115,1.88997e+07,5.81166,1,-176690,7,4,45.0553,0,9.06262,-61.5326,4,1.88858e+07,35.1891,42.5117,3427.51,176694,20.7659,16.1301,spoofed
55.4292,1.24633e+07,6.4051,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4567,2409.13,2.84664e+08,20.7525,23.0248,clean
17.1989,1.78771e+07,5.54545,0,505542,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.1192,2182.09,56890.2,10.2229,13.6182,clean
6.91102,1.78761e+07,5.45455,0,434022,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.1264,2149.64,42666.5,9.69595,13.2116,clean
51.399,1.84565e+07,6.03226,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84202e+07,41.7961,43.7757,2380.48,442331,15.8029,19.3274,clean
57.6813,1.99531e+07,6.33649,6,6.31941e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.5154,2402.06,1.24099e+06,19.8209,22.3903,clean
-224.219,1.78725e+07,4.03279,0,191211,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.909,44.7758,296.034,5906.67,4.9262,1.98354,clean
57.2872,9.24268e+06,6.19694,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6151,2400.14,2.45164e+08,18.3347,21.0408,clean
16.6032,1.84164e+07,5.80645,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.4346,2243.66,1.50102e+08,33.7794,14.7233,spoofed
80.6724,1.87629e+07,6.16667,1,-315337,7,6,49.6349,0,18.3144,-37.6512,6,1.8754e+07,37.2822,45.7182,447.335,91349.2,29.663,6.32456,spoofed
54.3988,1.80837e+07,6.42387,2,1.6039e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4399,2414.13,1.46222e+08,20.9756,23.1954,clean
76.9846,1.99781e+07,6.53307,6,5.75621e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.99088e+07,37.2822,46.189,471.172,913369,32.9807,11.311,spoofed
57.9481,1.84412e+07,6.32039,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83903e+07,41.5122,43.533,2401.62,742581,19.5564,22.2388,clean
534.557,2.0608e+07,4,3,-424200,4,4,44.8907,0,409.27,-49.9607,4,2.0604e+07,42.297,43.649,138.587,15869.3,4.08525,0,spoofed
79.3256,1.79046e+07,6.08397,0,601693,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,45.6592,440.957,59167.1,29.3863,4.48917,spoofed
46.0622,1.89568e+07,6.51501,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3403,2483.14,1.5221e+08,22.6566,24.0064,clean
80.7215,1.97186e+07,6.17241,2,769186,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,45.7265,447.454,81890.2,29.7109,6.43268,spoofed
65.9379,1.97316e+07,6.65763,2,1.69207e+06,7,6,49.6349,0,6.67469,-37.6512,6,1.97106e+07,37.2822,46.2577,704.755,342962,33.9892,12.5631,spoofed
-140.844,5.29847e+06,4.51852,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,43.0758,44.5015,1343.59,8.06044e+07,6.91376,7.88811,spoofed
80.054,1.97168e+07,6,2,643097,6,6,49.6349,0,24.0946,-37.6512,6,1.97106e+07,37.2822,45.6716,389.274,56104.3,29.1356,0,spoofed
45.5389,1.66727e+07,5.92583,2,852861,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.8529,2351.66,1.40364e+08,14.8414,18.1342,clean
-194.252,1.87497e+07,4.20896,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87473e+07,42.909,44.6854,836.295,11270.6,5.51523,5.00746,clean
93.6056,1.84937e+07,6,5,-759061,6,6,49.6349,0,61.3231,-37.6512,6,1.84797e+07,37.2822,45.7473,183.419,105543,28.0718,0,spoofed
20.6169,1.8469e+07,5.58188,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84446e+07,42.5506,44.1217,2190.94,240113,10.575,13.7777,clean
81.166,1.99507e+07,6.23077,6,3.93594e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.99088e+07,37.2822,45.821,448.584,429474,30.4204,7.44208,spoofed
71.0416,1.87529e+07,6.61965,1,-315337,7,6,49.6349,0,18.3144,-37.6512,6,1.87354e+07,37.2822,46.2261,574.193,268350,33.5724,12.1949,spoofed
51.6137,1.75976e+07,6.0367,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.7719,2381.39,1.46784e+08,15.891,19.3756,clean
75.2575,1.9984e+07,6.56912,6,6.14331e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.99088e+07,37.2822,46.2125,492.353,1.03089e+06,33.2333,11.6871,spoofed
58.047,1.01461e+07,6.25532,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.5869,2401.21,2.56861e+08,18.6832,21.6156,clean
57.7807,1.87315e+07,6.33227,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87131e+07,41.5122,43.5201,2401.85,282339,19.749,22.3507,clean
71.4995,1.889e+07,5.96899,1,-176690,7,4,45.0553,0,-79.6117,-61.5326,4,1.88686e+07,35.1891,42.1429,4063.38,370906,26.944,18.31,spoofed
80.3517,2.0439e+07,6.13978,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.04148e+07,37.2822,45.6932,446.249,235780,29.549,5.7921,spoofed
123.015,1.63443e+07,5.82961,5,0,7,4,45.0553,0,-11.4177,-61.5326,4,0,35.1891,42.4541,3526.34,1.3509e+08,21.407,16.1768,spoofed
73.5517,1.88903e+07,5.96855,1,-176690,7,4,45.0553,0,-79.6117,-61.5326,4,1.88692e+07,35.1891,42.1481,4035.45,364110,26.8328,18.3097,spoofed
57.5029,1.80926e+07,6.20904,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6116,2400.5,1.48804e+08,18.3783,21.1612,clean
68.5946,1.99988e+07,6.63964,6,7.12702e+06,7,6,49.6349,0,17.5826,-37.6512,6,1.99088e+07,37.2822,46.249,634.003,1.34929e+06,33.8183,12.3901,spoofed
26.694,1.74429e+07,5.70944,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5258,42.9097,2202.86,1.46145e+08,28.2024,14.3225,spoofed
58.115,1.87323e+07,6.30464,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87144e+07,41.5122,43.5463,2401.43,267405,19.2525,22.0895,clean
-49.4316,1.05306e+07,5.06977,2,348647,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.3007,1904.06,1.11532e+08,7.98411,11.3301,clean
57.8819,1.84408e+07,6.32584,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83895e+07,41.5122,43.5269,2401.7,751361,19.6446,22.2902,clean
52.1779,1.84286e+07,6.45596,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83658e+07,41.5122,43.4096,2427.72,1.02611e+06,21.3903,23.4841,clean
-198.849,1.78726e+07,4.18182,0,198474,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.909,44.6964,778.42,6659.17,5.46683,4.67099,clean
57.9773,1.99507e+07,6.31818,6,6.16624e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.5328,2401.58,1.19098e+06,19.5021,22.2179,clean
-57.9248,1.03841e+07,5.01639,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.3257,1860.98,1.12832e+08,7.85341,11.0439,clean
5.95008,1.78897e+07,5.83871,0,1.40789e+06,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,39.5094,42.3643,2338.87,314143,34.8327,14.8541,spoofed
45.6334,1.8966e+07,6.51835,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3371,2487.82,1.52245e+08,22.7234,24.0355,clean
104.534,1.98614e+07,5.8534,2,1.23575e+06,7,4,45.0553,0,-28.0629,-61.5326,4,1.98454e+07,35.1891,42.3786,3693.93,233787,22.502,16.2384,spoofed
93.9937,1.84939e+07,6,5,-759061,6,6,49.6349,0,65.6577,-37.6512,6,1.848e+07,37.2822,45.7421,177.74,103656,28.055,0,spoofed
-216.033,1.78715e+07,4,0,119910,4,4,45.9782,0,-226.64,-58.6068,4,1.78712e+07,44.271,45.2003,52.6847,445.933,1.84957,0,clean
26.7342,1.6792e+07,5.70516,2,885893,6,4,46.9448,0,-246.069,-120.532,4,0,39.5258,42.9326,2202.82,1.40867e+08,27.9325,14.3045,spoofed
21.5427,1.62512e+07,5.59184,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,41.2598,43.5992,2193.91,1.411e+08,16.1342,13.821,spoofed
208.908,1.52741e+07,5.66534,6,2.85234e+06,7,4,45.0553,0,58.3678,-61.5326,4,0,35.1891,42.9735,2927.92,1.35629e+08,16.3749,15.7445,spoofed
120.065,1.63973e+07,5.83366,5,0,7,4,45.0553,0,-11.4177,-61.5326,4,0,35.1891,42.4512,3551.86,1.35305e+08,21.5046,16.1873,spoofed
14.8498,1.78868e+07,5.81308,0,1.19739e+06,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,39.5094,42.4184,2256.09,244645,33.9313,14.7503,spoofed
-13.2269,1.7875e+07,5.30636,0,359700,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.1813,2071.65,29301.4,9.04431,12.5205,clean
57.9938,1.83975e+07,6.31596,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.5335,2401.57,1.50027e+08,19.4791,22.1969,clean
57.6932,1.81261e+07,6.22078,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6044,2400.8,1.4894e+08,18.4564,21.2774,clean
26.7605,1.67336e+07,5.69925,2,869362,6,4,46.9448,0,-246.069,-120.532,4,0,39.5258,42.9668,2202.75,1.40621e+08,27.4817,14.2797,spoofed
11.991,1.84365e+07,5.82275,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.83812e+07,39.5094,42.4237,2278.62,845266,34.131,14.7895,spoofed
76.8412,1.99787e+07,6.53668,6,5.79219e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.99088e+07,37.2822,46.1909,472.622,924103,33.0129,11.3491,spoofed
51.6137,1.69858e+07,6.0367,2,946321,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.7719,2381.39,1.41681e+08,15.891,19.3756,clean
-219.948,1.87514e+07,4,1,-189326,4,4,46.2957,0,-228.297,-93.64,4,1.87507e+07,43.6003,44.9915,56.5463,1860.81,3.22336,0,clean
29.567,1.78785e+07,5.69565,0,602687,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.8507,44.042,2249.87,78062.8,11.8991,15.2373,clean
75.3933,1.97268e+07,6.56679,2,1.34673e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,46.2101,490.416,233735,33.2098,11.6631,spoofed
58.1638,1.84442e+07,6.27835,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83961e+07,41.5506,43.5695,2401.32,680276,18.9118,21.8382,clean
263.069,1.32998e+07,5.52809,6,2.20379e+06,7,4,45.0553,0,77.5001,-61.5326,4,0,42.0531,43.4446,2602.37,1.26529e+08,8.52585,15.374,spoofed
49.7478,1.3664e+07,6.48276,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3783,2446.95,2.98046e+08,21.9471,23.7225,clean
5.05685,1.99696e+07,5.84085,6,7.41211e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.3577,2348.47,1.62007e+06,34.8892,14.8628,spoofed
4.20693,1.87447e+07,5.43396,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87375e+07,42.5506,44.135,2139.68,61242.2,9.5435,13.1178,clean
