min-dop,var-dop,min-n.valid-sat,min-ps,min-snr,var-valid-sat,var-snr,var-ps,max-n.valid-sat-changed,av-valid-sat,av-ps,av-dop,max-snr,max-cp,max-n.valid-sat,snr-av,min-hight,maxAmplitude,class
409.259,1.80339e+07,4,0,99362.2,4,4,43.742,0,409.259,158.787,4,1.80339e+07,43.742,43.742,0,0,0,0,spoofed
409.259,1.89147e+07,4,1,-176702,4,4,43.742,0,409.259,158.787,4,1.89147e+07,43.742,43.742,0,0,0,0,spoofed
409.259,1.98454e+07,4,2,119062,4,4,43.742,0,409.259,158.787,4,1.98454e+07,43.742,43.742,0,0,0,0,spoofed
409.259,2.06119e+07,4,3,-424202,4,4,43.742,0,409.259,158.787,4,2.06119e+07,43.742,43.742,0,0,0,0,spoofed
461.236,1.80339e+07,4,0,100756,4,4,43.8675,0,409.259,11.621,4,1.80339e+07,43.742,43.8047,73.5072,31.4872,0.0887073,0,spoofed
461.236,1.89147e+07,4,1,-176702,4,4,43.8675,0,409.259,11.621,4,1.89146e+07,43.742,43.8047,73.5072,48.0773,0.0887073,0,spoofed
461.236,1.98454e+07,4,2,120730,4,4,43.8675,0,409.259,11.621,4,1.98454e+07,43.742,43.8047,73.5072,34.9114,0.0887073,0,spoofed
461.236,2.06118e+07,4,3,-424202,4,4,43.8675,0,409.259,11.621,4,2.06117e+07,43.742,43.8047,73.5072,127.97,0.0887073,0,spoofed
487.822,1.80339e+07,4,0,102151,4,4,43.8675,0,409.259,-20.9058,4,1.80339e+07,43.033,43.5475,98.2046,63.1513,0.636308,0,spoofed
487.822,1.89146e+07,4,1,-176702,4,4,43.8675,0,409.259,-20.9058,4,1.89145e+07,43.033,43.5475,98.2046,100.084,0.636308,0,spoofed
487.822,1.98454e+07,4,2,122400,4,4,43.8675,0,409.259,-20.9058,4,1.98454e+07,43.033,43.5475,98.2046,71.5098,0.636308,0,spoofed
487.822,2.06117e+07,4,3,-424202,4,4,43.8675,0,409.259,-20.9058,4,2.06116e+07,43.033,43.5475,98.2046,252.399,0.636308,0,spoofed
502.349,1.80339e+07,4,0,103546,4,4,44.526,0,409.259,-20.9058,4,1.80339e+07,43.033,43.7921,110.348,95.187,1.05971,0,spoofed
502.349,1.89146e+07,4,1,-176702,4,4,44.526,0,409.259,-20.9058,4,1.89145e+07,43.033,43.7921,110.348,158.163,1.05971,0,spoofed
502.349,1.98455e+07,4,2,124070,4,4,44.526,0,409.259,-20.9058,4,1.98454e+07,43.033,43.7921,110.348,112.985,1.05971,0,spoofed
502.349,2.06117e+07,4,3,-424202,4,4,44.526,0,409.259,-20.9058,4,2.06114e+07,43.033,43.7921,110.348,394.849,1.05971,0,spoofed
510.356,1.8034e+07,4,0,104943,4,4,44.526,0,409.259,-24.0835,4,1.80339e+07,43.033,43.7792,116.012,134.018,1.06128,0,spoofed
510.356,1.89145e+07,4,1,-176702,4,4,44.526,0,409.259,-24.0835,4,1.89144e+07,43.033,43.7792,116.012,228.04,1.06128,0,spoofed
510.356,1.98455e+07,4,2,125742,4,4,44.526,0,409.259,-24.0835,4,1.98454e+07,43.033,43.7792,116.012,159.516,1.06128,0,spoofed
510.356,2.06116e+07,4,3,-424202,4,4,44.526,0,409.259,-24.0835,4,2.06112e+07,43.033,43.7792,116.012,558.505,1.06128,0,spoofed
516.366,1.8034e+07,4,0,106341,4,4,44.526,0,409.259,-24.0835,4,1.80339e+07,43.033,43.9025,120.592,175.213,1.25779,0,spoofed
516.366,1.89145e+07,4,1,-176702,4,4,44.526,0,409.259,-24.0835,4,1.89143e+07,43.033,43.9025,120.592,302.299,1.25779,0,spoofed
